image_id,gt_label,gt_class,pred_label,pred_class,confidence,correct
ISIC_0034524,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999992847442627, 'mel': 7.920835543018256e-09, 'bcc': 6.534433794058714e-08, 'akiec': 9.976671933031867e-09, 'bkl': 4.565593485494901e-07, 'df': 3.3570621837952785e-08, 'vasc': 1.472397315183116e-07}",True
ISIC_0034525,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.7248944434177247e-08, 'bcc': 2.73967126762642e-10, 'akiec': 3.6262157165900533e-10, 'bkl': 2.291328726755637e-08, 'df': 2.7980350675305132e-11, 'vasc': 1.3010341415320426e-10}",True
ISIC_0034526,4,bkl,Benign Keratosis,bkl,"{'nv': 0.11664658039808273, 'mel': 0.38679835200309753, 'bcc': 0.0794791728258133, 'akiec': 0.016797911375761032, 'bkl': 0.4002755582332611, 'df': 2.201154075009981e-06, 'vasc': 2.0577611792305106e-07}",True
ISIC_0034527,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999967098236084, 'mel': 3.2786920201033354e-05, 'bcc': 5.569306793518081e-09, 'akiec': 2.99312172269417e-11, 'bkl': 8.043750199249189e-08, 'df': 3.349635679938956e-09, 'vasc': 1.583710385055781e-10}",True
ISIC_0034528,0,nv,Benign Keratosis,bkl,"{'nv': 0.39002329111099243, 'mel': 1.484623226133408e-05, 'bcc': 2.9310351923328426e-09, 'akiec': 5.460919894062499e-08, 'bkl': 0.6099605560302734, 'df': 1.2129701190133346e-06, 'vasc': 2.0768789354974615e-08}",False
ISIC_0034529,1,mel,Melanoma,mel,"{'nv': 0.015958575531840324, 'mel': 0.7423282861709595, 'bcc': 7.052590733636066e-10, 'akiec': 1.2821009249819326e-06, 'bkl': 0.24171191453933716, 'df': 1.3609062765596036e-09, 'vasc': 2.2024847223800492e-10}",True
ISIC_0034530,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999428987503052, 'mel': 8.409648444285267e-07, 'bcc': 4.6003680864714624e-08, 'akiec': 2.3912917868074146e-08, 'bkl': 3.2432873808829754e-07, 'df': 5.529697227757424e-05, 'vasc': 5.417243187366694e-07}",True
ISIC_0034531,4,bkl,Melanoma,mel,"{'nv': 0.001531726447865367, 'mel': 0.5001195073127747, 'bcc': 4.850336243755748e-10, 'akiec': 6.066278729122132e-05, 'bkl': 0.4982873201370239, 'df': 8.024587714317022e-07, 'vasc': 4.39622033221454e-10}",False
ISIC_0034532,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999845027923584, 'mel': 1.508451077825157e-05, 'bcc': 3.6758770249889494e-08, 'akiec': 2.0725450522451894e-10, 'bkl': 3.99401926642895e-07, 'df': 3.3055531645231895e-08, 'vasc': 9.298091740994607e-10}",True
ISIC_0034533,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 6.312168920885597e-08, 'bcc': 2.9545614843584644e-09, 'akiec': 4.043844425982712e-11, 'bkl': 4.057457841932788e-11, 'df': 8.219522978913929e-11, 'vasc': 5.334254149502726e-10}",True
ISIC_0034534,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999994039535522, 'mel': 6.106160981289577e-07, 'bcc': 2.14833439926565e-09, 'akiec': 1.1844966119056721e-09, 'bkl': 5.602106556423792e-10, 'df': 1.0768396174754002e-09, 'vasc': 2.7531244839451574e-08}",True
